year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.5,0.5944989106753793,0.09999999999999964,0.3200000000000003,0.5182149362477232,0.26597552685248127,0.35208711433757145,0.5570588235294114,0.5083741559645176,0.49143768556916,0.49789536376748167,0.49771985357301496,0.4091594509304026,0.4842559417333687,0.5418302355391731,0.49428982891045514,0.6726620153949305,0.3440677966101695,0.39457831325301385,0.7902055622732771,0.17058823529411526,0.26476654790924425,0.7274975272007911,0.7884841363102235,0.42760180995474784,0.5542580746719352,0.42682926829268286,0.4901960784313708,0.3115264797507793,0.4661654135338349,0.4666666666666668,0.5,0.4705882352941302,0.423076923076934,0.3828451882845192,0.5232558139534902,0.375,0.5416666666666643,0.4235197368421051,0.4583333333333286,0.2969952363503115,0.5,0.4711538461538467,0.0,0.0,1.0,0.0,0.5823650034176344,0.5964663298786521
0.5,0.5944989106753793,0.09999999999999964,0.3200000000000003,0.5182149362477232,0.26597552685248127,0.35208711433757145,0.5570588235294114,0.5083741559645176,0.49143768556916,0.49789536376748167,0.49771985357301496,0.4091594509304026,0.4842559417333687,0.5418302355391731,0.49428982891045514,0.6726620153949305,0.3440677966101695,0.39457831325301385,0.7902055622732771,0.17058823529411526,0.26476654790924425,0.7274975272007911,0.7884841363102235,0.42760180995474784,0.5542580746719352,0.42682926829268286,0.4901960784313708,0.3115264797507793,0.4661654135338349,0.4666666666666668,0.5,0.4705882352941302,0.423076923076934,0.3828451882845192,0.5232558139534902,0.375,0.5416666666666643,0.4235197368421051,0.4583333333333286,0.2969952363503115,0.5,0.4711538461538467,0.0,0.0,1.0,0.0,0.5823650034176344,0.5964663298786521
0.0,1.0,0.0,1.0,0.26840560072267394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43399710247894774,0.75,1.0,1.0,1.0,0.9508196721311475,1.0,1.0,1.0,0.05672587699723408,1.0000000000000009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999996
0.16666666666668561,0.7587430309173842,0.08695652173913082,0.8571428571428577,0.17536133694670286,0.5384615384615383,0.5749086479902559,0.6016713091922004,0.16549609259076092,0.16718571744582178,0.16777857432603227,0.17242310401502792,0.1889117043121149,0.17133786297824116,0.855048702864309,0.16306161393132346,1.0,0.875,0.7170329670329663,0.5236096537250798,0.5187566988210062,0.6721311475409835,0.8135593220338988,0.14285714285714235,0.4508670520231206,0.8803891814692477,0.8571428571428568,0.5217391304347831,0.526315789473685,0.40000000000000036,0.8088235294117654,0.8181818181818166,0.777777777777775,0.8333333333333339,0.33333333333333304,0.8461538461538431,1.0,0.8333333333333357,0.9285714285714284,0.6792452830188678,0.75,0.399999999999995,0.7777777777777786,0.0,0.0,0.0,0.0,0.4779969650986349,0.9161985449857264
0.33333333333337123,0.44044602128737953,0.13043478260869534,0.4285714285714306,0.6827009936766035,0.6009615384615383,0.5883069427527392,0.6629526462395541,0.3293105153823319,0.3355992613157621,0.3376568044921946,0.3480511857243478,0.3850102669404518,0.3364676858367712,0.742019481145725,0.3302145048006322,0.8047427482410878,1.0,0.4862637362637363,0.5435466946484766,0.5434083601286162,0.9999999999999998,0.6271186440677976,0.4285714285714306,0.8786127167630049,0.732169954476479,0.4285714285714297,0.5217391304347831,0.631578947368423,0.5333333333333341,0.6176470588235299,0.6363636363636349,0.6666666666666643,0.6388888888888893,0.33333333333333304,0.6923076923076898,0.5,0.6666666666666714,1.0,0.4716981132075473,0.9642857142857143,0.7333333333333307,0.6666666666666679,0.0,0.0,0.0,0.0,0.5705614567526567,0.43429413389814897
0.5,0.4485554992397365,0.21739130434782616,0.0,0.0,0.0,0.0,0.2479108635097491,0.49144326837471475,0.49507005321409636,0.49797815643584187,0.5100962667292777,0.5574948665297739,0.487594030575103,0.6148133860545855,0.49218710973014534,0.1461318552707418,0.625,0.0,0.0041972717733465,0.0,0.8688524590163933,0.38135593220339015,0.4642857142857153,0.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882355,0.45454545454545325,0.44444444444444287,0.4722222222222232,0.666666666666667,0.4615384615384599,0.5,0.5,0.5714285714285707,0.0,0.8928571428571429,0.06666666666666643,0.44444444444444287,0.0,0.0,0.0,0.0,0.0,0.8468551431991895
0.6666666666666856,0.0,0.39130434782608603,0.7142857142857153,0.9850948509485096,0.12980769230769162,0.20584652862362773,0.38161559888579344,0.6597091700464919,0.6599790722702608,0.6624809615046097,0.6788330594036154,0.7238193018480494,0.6490334061311973,0.4345645674607006,0.6570321007882827,0.0,0.5,0.2719780219780219,0.05876180482686166,0.06430868167202419,0.360655737704918,0.24576271186440746,0.6785714285714306,0.13872832369942145,0.0020530215120935225,0.6428571428571432,0.304347826086957,0.10526315789473806,0.40000000000000036,0.2941176470588234,0.31818181818181834,0.33333333333333215,0.30555555555555713,0.666666666666667,0.3076923076923066,0.5,0.3333333333333357,0.5,0.18867924528301838,0.607142857142857,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.19423368740515912,0.0407956533750804
0.8333333333333712,0.14597060314242238,0.6086956521739122,0.8571428571428577,0.7464995483288167,0.09615384615384492,0.22533495736906062,0.0,0.8307448807992888,0.8270280883935612,0.8281547775461835,0.8353721530875795,0.8583162217659135,0.8182581088732501,0.21554634005207873,0.8274220459381967,0.2901535032451612,0.0,0.45879120879120894,0.0,0.007502679528402112,0.0,0.09322033898305104,0.4285714285714306,0.6358381502890147,0.5885030795322663,0.5000000000000009,0.3913043478260878,0.36842105263158054,0.06666666666666643,0.14705882352941124,0.1363636363636367,0.11111111111111072,0.16666666666666785,0.666666666666667,0.1538461538461533,0.0,0.1666666666666714,0.0,0.283018867924528,0.0714285714285714,0.466666666666665,0.11111111111111072,0.0,0.0,0.0,0.0,0.23975720789074373,0.2823464407403993
1.0,0.0694374049670552,0.9999999999999982,0.2857142857142847,1.0,0.3641826923076916,0.49086479902557656,0.1894150417827296,0.9999999999999982,1.0,1.0,1.0,1.0,1.0,0.0,1.0000000000000009,0.4978087962958977,0.125,0.8076923076923084,0.16579223504721874,0.1822079314040721,0.04918032786885229,0.0,0.0,0.7687861271676297,1.0,0.2857142857142856,0.5652173913043477,0.631578947368423,0.3333333333333339,0.0,0.0,0.0,0.0,0.9999999999999991,0.0,0.0,0.0,0.0,0.5094339622641515,0.0,0.3333333333333286,0.0,0.0,0.0,0.0,0.0,0.5311077389984824,0.0
0.75,0.10770400405473879,0.5,0.8571428571428577,0.47555329719963874,0.11298076923076827,0.21559074299634418,0.21866295264623936,0.7452270254228885,0.7435035803319092,0.7453178695253957,0.7571026062455957,0.791067761806981,0.7336457575022246,0.32505545375639144,0.7422270733632397,0.36207530286205447,0.3125,0.4848901098901104,0.03147953830010408,0.035905680600212264,0.278688524590164,0.16949152542372925,0.28571428571428825,0.4046242774566444,0.5958448629831281,0.4642857142857144,0.3478260869565215,0.2631578947368425,0.20000000000000018,0.22058823529411775,0.2272727272727284,0.22222222222222143,0.2361111111111125,0.666666666666667,0.23076923076922995,0.25,0.25,0.25,0.2358490566037732,0.3928571428571428,0.1999999999999993,0.22222222222222143,0.0,0.0,0.0,0.0,0.22837632776934846,0.2512201860208121
0.75,0.10770400405473879,0.5,0.8571428571428577,0.47555329719963874,0.11298076923076827,0.21559074299634418,0.21866295264623936,0.7452270254228885,0.7435035803319092,0.7453178695253957,0.7571026062455957,0.791067761806981,0.7336457575022246,0.32505545375639144,0.7422270733632397,0.36207530286205447,0.3125,0.4848901098901104,0.03147953830010408,0.035905680600212264,0.278688524590164,0.16949152542372925,0.28571428571428825,0.4046242774566444,0.5958448629831281,0.4642857142857144,0.3478260869565215,0.2631578947368425,0.20000000000000018,0.22058823529411775,0.2272727272727284,0.22222222222222143,0.2361111111111125,0.666666666666667,0.23076923076922995,0.25,0.25,0.25,0.2358490566037732,0.3928571428571428,0.1999999999999993,0.22222222222222143,0.0,0.0,0.0,0.0,0.22837632776934846,0.2512201860208121
0.75,0.10770400405473879,0.5,0.8571428571428577,0.47555329719963874,0.11298076923076827,0.21559074299634418,0.21866295264623936,0.7452270254228885,0.7435035803319092,0.7453178695253957,0.7571026062455957,0.791067761806981,0.7336457575022246,0.32505545375639144,0.7422270733632397,0.36207530286205447,0.3125,0.4848901098901104,0.03147953830010408,0.035905680600212264,0.278688524590164,0.16949152542372925,0.28571428571428825,0.4046242774566444,0.5958448629831281,0.4642857142857144,0.3478260869565215,0.2631578947368425,0.20000000000000018,0.22058823529411775,0.2272727272727284,0.22222222222222143,0.2361111111111125,0.666666666666667,0.23076923076922995,0.25,0.25,0.25,0.2358490566037732,0.3928571428571428,0.1999999999999993,0.22222222222222143,0.0,0.0,0.0,0.0,0.22837632776934846,0.2512201860208121
0.5,0.7762237762237767,0.16666666666666785,0.4705882352941173,0.3283308931185943,0.5041946308724832,0.8083333333333371,0.5,0.4729249889036842,0.4995605437692614,0.48503523252500536,0.6896551724138362,0.5743208610968722,0.5044842209719249,0.41137756149042914,0.490207421567149,0.4948262572800797,0.1929824561403508,0.34666666666666934,0.5977777777777789,0.6544715447154417,0.5371287128712873,0.44932432432432634,0.5113636363636367,0.24719101123595522,0.8211836570045516,0.5499999999999998,0.625,0.5,0.0,0.5,0.5,0.5000000000000071,0.0,0.5454545454545467,0.5,1.0,0.46875,0.1546762589928058,0.5875000000000004,0.49290780141843976,0.375,0.5,0.0,0.0,0.0,0.0,0.470684039087951,0.46884452510586805
0.5,0.7762237762237767,0.16666666666666785,0.4705882352941173,0.3283308931185943,0.5041946308724832,0.8083333333333371,0.5,0.4729249889036842,0.4995605437692614,0.48503523252500536,0.6896551724138362,0.5743208610968722,0.5044842209719249,0.41137756149042914,0.490207421567149,0.4948262572800797,0.1929824561403508,0.34666666666666934,0.5977777777777789,0.6544715447154417,0.5371287128712873,0.44932432432432634,0.5113636363636367,0.24719101123595522,0.8211836570045516,0.5499999999999998,0.625,0.5,0.0,0.5,0.5,0.5000000000000071,0.0,0.5454545454545467,0.5,1.0,0.46875,0.1546762589928058,0.5875000000000004,0.49290780141843976,0.375,0.5,0.0,0.0,0.0,0.0,0.470684039087951,0.46884452510586805
0.0,0.9020979020979016,0.0,0.0588235294117645,1.0,0.0,0.7000000000000028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7555555555555564,0.5040650406503957,0.0016501650165017256,1.0,0.0,1.0,0.0,0.050000000000000266,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.5499999999999998,0.021276595744680715,0.9999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.9709618874773139
0.19999999999998863,1.0,0.6666666666666679,0.6470588235294117,0.9919472913616396,0.05872483221476532,1.0,1.0,0.20528184642698655,0.1986110870181168,0.18199688002588665,0.24137931034488247,0.29882111737570405,0.19846656493695036,0.09773973205124165,0.1950802354243173,0.044428711944243915,0.5614035087719296,0.6800000000000015,1.0,1.0,0.0,0.7162162162162158,0.09090909090909172,0.3146067415730336,0.15184694289172107,0.6499999999999999,0.75,0.05555555555555536,0.0,0.6666666666666679,0.8571428571428577,0.7500000000000071,0.0,0.9090909090909101,0.7727272727272734,0.0,0.75,0.5539568345323741,0.9000000000000004,0.0,0.5,0.3333333333333286,0.0,0.0,0.0,0.0,0.4006514657980471,1.0
0.39999999999997726,0.8484848484848477,1.0,0.3823529411764701,0.48316251830161044,0.4848993288590604,0.9166666666666679,1.0,0.39236573457612156,0.39915925084277326,0.37834757284366916,0.6206896551724412,0.48436699128651917,0.40381392823374185,0.2728152208964829,0.3884333551318804,1.0,0.1578947368421052,1.0,0.6533333333333324,0.3821138211382049,0.4339933993399341,0.5405405405405403,0.8863636363636367,0.033707865168539186,1.0,0.4500000000000002,1.0,0.3888888888888893,0.0,0.6666666666666679,0.571428571428573,0.5000000000000071,0.0,0.6363636363636367,0.5909090909090935,0.0,0.5625,0.15107913669064754,1.0000000000000009,0.30496453900709214,0.125,0.3333333333333286,0.0,0.0,0.0,0.0,0.3583061889250825,0.8478523895946763
0.6000000000000227,0.39160839160839167,0.0,0.0,0.1734992679355783,1.0,0.625,0.0,0.5534842432312477,0.5999618366957513,0.5917228922063433,0.7586206896552312,0.6642747309072252,0.605154513710108,0.5499399020843718,0.5919814880024177,0.7420585155400747,0.1228070175438597,0.5466666666666686,0.5422222222222217,0.967479674796742,1.0,0.3581081081081088,0.6590909090909101,0.5730337078651697,0.912637584279377,0.0,1.0,1.0,0.0,0.33333333333333215,0.4285714285714306,0.5000000000000071,0.0,0.45454545454545325,0.40909090909091006,1.0,0.375,0.14388489208633093,0.625,1.0,0.625,0.6666666666666643,0.0,0.0,0.0,0.0,0.7752442996742683,0.3720508166969147
0.8000000000000114,0.0,0.0,0.5588235294117645,0.0,0.6409395973154357,0.25,0.0,0.7596537949400801,0.8000763266084974,0.7967332035758972,0.8620689655173237,0.8103536647872875,0.8007376964772188,0.7798071003488616,0.8015493737109516,0.38966537316940375,0.0,0.0,0.0,0.0,0.7211221122112214,0.0,0.3636363636363651,0.842696629213485,0.7297297297297298,0.6499999999999999,0.5,0.7222222222222214,0.0,0.0,0.2857142857142847,0.2500000000000071,0.0,0.2727272727272734,0.18181818181818343,1.0,0.1875,0.0,0.22500000000000053,0.801418439716312,0.7499999999999982,1.0,0.0,0.0,0.0,0.0,0.5407166123778513,0.0
1.0,0.18648018648018727,0.33333333333333215,1.0,0.09370424597364566,0.5234899328859051,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5999871413907574,0.14035087719298234,0.14666666666666828,0.4400000000000013,0.8048780487804876,0.6567656765676569,0.1351351351351351,1.0,0.0,0.9737797498991547,1.0,0.0,0.6111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12230215827338131,0.0,0.7943262411347518,0.0,1.0,0.0,0.0,0.0,0.0,1.0000000000000018,0.33575317604355714
0.5,0.7762237762237767,0.16666666666666785,0.4705882352941173,0.3283308931185943,0.5041946308724832,0.8083333333333371,0.5,0.4729249889036842,0.4995605437692614,0.48503523252500536,0.6896551724138362,0.5743208610968722,0.5044842209719249,0.41137756149042914,0.490207421567149,0.4948262572800797,0.1929824561403508,0.34666666666666934,0.5977777777777789,0.6544715447154417,0.5371287128712873,0.44932432432432634,0.5113636363636367,0.24719101123595522,0.8211836570045516,0.5499999999999998,0.625,0.5,0.0,0.5,0.5,0.5000000000000071,0.0,0.5454545454545467,0.5,1.0,0.46875,0.1546762589928058,0.5875000000000004,0.49290780141843976,0.375,0.5,0.0,0.0,0.0,0.0,0.470684039087951,0.46884452510586805
0.5,0.7762237762237767,0.16666666666666785,0.4705882352941173,0.3283308931185943,0.5041946308724832,0.8083333333333371,0.5,0.4729249889036842,0.4995605437692614,0.48503523252500536,0.6896551724138362,0.5743208610968722,0.5044842209719249,0.41137756149042914,0.490207421567149,0.4948262572800797,0.1929824561403508,0.34666666666666934,0.5977777777777789,0.6544715447154417,0.5371287128712873,0.44932432432432634,0.5113636363636367,0.24719101123595522,0.8211836570045516,0.5499999999999998,0.625,0.5,0.0,0.5,0.5,0.5000000000000071,0.0,0.5454545454545467,0.5,1.0,0.46875,0.1546762589928058,0.5875000000000004,0.49290780141843976,0.375,0.5,0.0,0.0,0.0,0.0,0.470684039087951,0.46884452510586805
0.0,0.3624401913875559,0.0,0.734375,0.35524578136463686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19594594594594605,1.0,1.0,1.0000000000000036,0.0,1.0,0.0,0.30061349693251493,0.052510608203679254,0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1071428571428572,1.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3624401913875559,0.0,0.734375,0.35524578136463686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19594594594594605,1.0,1.0,1.0000000000000036,0.0,1.0,0.0,0.30061349693251493,0.052510608203679254,0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1071428571428572,1.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3624401913875559,0.0,0.734375,0.35524578136463686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19594594594594605,1.0,1.0,1.0000000000000036,0.0,1.0,0.0,0.30061349693251493,0.052510608203679254,0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1071428571428572,1.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3624401913875559,0.0,0.734375,0.35524578136463686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19594594594594605,1.0,1.0,1.0000000000000036,0.0,1.0,0.0,0.30061349693251493,0.052510608203679254,0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1071428571428572,1.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3624401913875559,0.0,0.734375,0.35524578136463686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19594594594594605,1.0,1.0,1.0000000000000036,0.0,1.0,0.0,0.30061349693251493,0.052510608203679254,0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1071428571428572,1.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000004547,0.0,0.30697854846915007,0.0,0.0,0.23204047217538104,0.23204047217538104,0.0,0.18381240544629351,0.1938527308911322,0.1938527308911322,0.0,0.19547325102880642,0.19413563487754004,0.0,0.19307188182669321,0.2541546813607667,0.5270270270270272,0.13779680809653527,0.5613718411552355,0.5661566156615656,0.0,0.8235294117647101,0.22222222222222143,0.49079754601226977,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0.1999999999999993,0.3333333333333357,0.0,0.19999999999999996,0.22222222222222143,0.0,0.0,0.5357142857142856,0.6842105263157912,0.0,0.33333333333333215,0.3333333333333357,0.0,0.0,0.0,0.0,0.14148681055155876,0.8833009169213675
0.6000000000000227,1.0,0.7593024985555701,0.40625,1.0,0.3338954468802715,0.3338954468802715,0.0,0.5771558245083206,0.5972211984963511,0.5972211984963511,0.0,0.7057613168724277,0.5940813352004781,0.0,0.6172890876937487,0.1638290092329946,1.0000000000000002,0.0879719735305553,0.0812274368231094,0.08730873087309021,0.0,0.21266968325791424,0.5555555555555554,0.9999999999999991,0.6901225836869429,0.6666666666666696,1.0,1.0,0.0,1.0,0.5999999999999979,1.0,0.0,0.5999999999999999,0.6666666666666679,0.0,0.0,0.9999999999999998,0.7894736842105274,0.0,1.0,0.3333333333333357,0.0,0.0,0.0,0.0,0.5635491606714638,0.8455126424006663
1.0,0.7248803827751189,1.0,1.0,0.38547322083639035,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.3624401913875559,0.0,0.734375,0.35524578136463686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19594594594594605,1.0,1.0,1.0000000000000036,0.0,1.0,0.0,0.30061349693251493,0.052510608203679254,0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1071428571428572,1.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3624401913875559,0.0,0.734375,0.35524578136463686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19594594594594605,1.0,1.0,1.0000000000000036,0.0,1.0,0.0,0.30061349693251493,0.052510608203679254,0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1071428571428572,1.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20000000000000007,0.31715175598754153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04761904761904745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.09302325581395365,0.06026540275815828,0.0,0.5953173665556868,0.17872340425531896,0.12429378531073487,0.05555555555555558,0.08093525179856131,0.10241771812352263,0.10039661713735848,0.061445090856855566,0.07766990291262137,0.10463042622194241,0.09177408790908714,0.11461077475312376,0.11870542487593716,0.0,0.11235955056179758,0.09574468085106336,0.09659090909091006,0.3114754098360657,0.8571428571428541,0.33333333333333215,0.7499999999999991,0.11087349426092241,0.0,0.10843373493975905,0.15841584158415833,0.04819277108433734,0.0,0.1200000000000001,0.09090909090909172,0.0,0.0,0.117647058823529,0.8571428571428612,0.08333333333333393,0.5,0.13698630136986267,0.2730923694779117,0.6111111111111116,0.0,0.0,0.0,0.0,0.0,0.10213926174496679,0.06707404892702096
0.25,0.07610993657505294,0.12053080551631667,0.20000000000000007,0.0,0.22978723404255308,0.13559322033898313,0.06944444444444448,0.16990407673860908,0.20667601294983196,0.20468697040268546,0.12874380521439344,0.16504854368932043,0.21331664530498706,0.1962012106032205,0.22214262605721657,0.16647626323964526,0.0,0.19101123595505642,0.19680851063829685,0.20454545454545503,0.47540983606557385,0.8095238095238066,0.33333333333333215,0.16666666666666607,0.16729908496484658,0.04761904761904745,0.13253012048192758,0.22772277227722748,0.07228915662650603,0.0,0.2400000000000002,0.18181818181818166,0.0,0.0,0.24509803921568585,0.7142857142857153,0.2500000000000009,0.5,0.27397260273972623,0.4738955823293174,0.1111111111111116,0.0,0.0,0.0,0.0,0.0,0.21308724832214798,0.033310700985535874
